respondent_id,h1n1_vaccine,seasonal_vaccine
31728,0.03440723016777023,0.815584726768071
31729,0.2545213971302788,0.35302448183266444
31730,0.731361938989622,0.9096945655955545
31731,0.021229477773192847,0.12796972079952096
31732,0.26768217420837637,0.4194939520413204
31733,0.3469588589872073,0.6693595662571301
31734,0.1155714578670412,0.29745377910247023
31735,0.09954719157467684,0.7375131844853479
31736,0.016527688964167567,0.3117419999915086
31737,0.3147004465326178,0.19865407950445726
31738,0.13217677384795695,0.5482429444995159
31739,0.1044069383703105,0.957289683951552
31740,0.28128260128979965,0.611313430326776
31741,0.05413910585766011,0.17303217227900786
31742,0.13502459342632595,0.859438711025397
31743,0.07322884465247262,0.4150599074383484
31744,0.5895342274272997,0.5667717071951952
31745,0.06588942456872855,0.1896437861919366
31746,0.09548248777953727,0.18094120708258024
31747,0.035582422400631974,0.3368864476344285
31748,0.046217130634888685,0.08420423642581214
31749,0.037623336019475276,0.8984173679369255
31750,0.13266945927595947,0.33115599972981785
31751,0.04574860141227475,0.036648887988134655
31752,0.03527657893709062,0.08385971826895233
31753,0.04739378582348358,0.9343803173630338
31754,0.062092472331804864,0.7582813572269492
31755,0.017382474260609387,0.06360534618370327
31756,0.4186848402609977,0.904220105699248
31757,0.3953290580840949,0.755673570825353
31758,0.8822034775277201,0.9246591139132944
31759,0.04620589093320975,0.1336786643214672
31760,0.2628682270211784,0.3372799436327647
31761,0.10452442244248475,0.3397908853621938
31762,0.11353326604382856,0.4102447201195728
31763,0.8588204080842566,0.4969842187399613
31764,0.057386609811275927,0.44808759072941123
31765,0.3195396040121629,0.7611216620436381
31766,0.30808629478940386,0.15758378613850738
31767,0.2092718848080006,0.93019710831046
31768,0.020070120907238174,0.06597492500014268
31769,0.02461923705362968,0.0517892446103002
31770,0.2405057564781501,0.5498414161270638
31771,0.450721748402447,0.49383335721434557
31772,0.08344616652709848,0.747556373057018
31773,0.02071008908588821,0.4175472164067221
31774,0.041222553710109376,0.5229088596683189
31775,0.1438019317293255,0.9675633216530537
31776,0.3906015856943511,0.7165673638813516
31777,0.023608122292224955,0.16789772064692166
31778,0.023417153937063874,0.0920999299132883
31779,0.02361985326766285,0.036287736153077864
31780,0.029513617965859988,0.5589744245807933
31781,0.05035925821701093,0.05605880989794818
31782,0.051764352977821386,0.5912207835966662
31783,0.2347090541125155,0.321532813973898
31784,0.017727675448640064,0.14146107429456037
31785,0.12660200738447291,0.13655169687200266
31786,0.046068651017449634,0.05770370868807639
31787,0.10991438924503734,0.3068157584101553
31788,0.06194380712323667,0.5196843180044454
31789,0.02707329852107612,0.505281348637389
31790,0.06087909968171825,0.15596788031498182
31791,0.013650815531493374,0.07370695638528335
31792,0.01793888471420881,0.4074495308060818
31793,0.049370141607941155,0.27463604335008285
31794,0.04426808801911603,0.5910473279379601
31795,0.07847553190801193,0.07264378530675694
31796,0.21896255155567326,0.23075401132726092
31797,0.23736538855661252,0.6256722590355732
31798,0.12863678129618394,0.7556801684102111
31799,0.009531300807047975,0.03026007472853393
31800,0.2867403166716566,0.31565897429639056
31801,0.6719071720366884,0.8538013074977818
31802,0.5144295579929072,0.9395419924025796
31803,0.07049906419572426,0.9269321729543385
31804,0.02242458804747503,0.09338625989664796
31805,0.10289604939769158,0.1585818699784288
31806,0.14051507966363377,0.06800394628928715
31807,0.6991762418447274,0.7599493178633197
31808,0.02711527449338873,0.8280100060637602
31809,0.3809216958489149,0.2482552504460331
31810,0.01936398799362922,0.0692521356237896
31811,0.7656973487456239,0.10935918693285433
31812,0.21138967876021988,0.9602783969889194
31813,0.10717334755989281,0.7172845605819436
31814,0.20831034708264742,0.3045629779327429
31815,0.3450615839420054,0.4855754629090119
31816,0.06299925794111691,0.8372737173136234
31817,0.02273938566839455,0.0557894337081827
31818,0.815315146181608,0.8157747136619308
31819,0.01870711479025218,0.10451162279423915
31820,0.24875118838327084,0.23663397410533024
31821,0.10221730731786755,0.17822542749588774
31822,0.5879921699686375,0.8615088197400431
31823,0.3558123768695099,0.5800500203844574
31824,0.41339991405746945,0.9160608308019507
31825,0.25258002216689757,0.3451130333558231
31826,0.10389731823332117,0.6980742460859996
31827,0.7442067262030969,0.2139679357333125
31828,0.4866491057477684,0.5416707651745802
31829,0.021060750768166738,0.049076876459283714
31830,0.5191052279563944,0.4756996116874961
31831,0.05440430989970878,0.8571989454951571
31832,0.1628177454159269,0.6164574021321239
31833,0.0808865749274876,0.6082103663952979
31834,0.16784446402341827,0.5038585629966581
31835,0.03722490457465539,0.1505698870788039
31836,0.014765176722043352,0.029543158992688615
31837,0.8625525746688154,0.9390551088175848
31838,0.5223819068930436,0.8037365743231382
31839,0.04323325053768366,0.12868442978379446
31840,0.04894617301223659,0.13207246947320098
31841,0.036787357573498894,0.124098043805171
31842,0.09739384201987554,0.1670132938541615
31843,0.6841702660195716,0.8028759840173354
31844,0.04680521776660233,0.8379452319560271
31845,0.5046513890948533,0.7425823034329161
31846,0.2187641492708855,0.7642841245278599
31847,0.027636598631152358,0.8033132728495449
31848,0.04561554217434224,0.11525011376765996
31849,0.06732528022094574,0.1555773063014832
31850,0.020933136909447835,0.0724578387577301
31851,0.03206622602573772,0.09956399664666184
31852,0.1654153664758747,0.3165763685443322
31853,0.8398056409442476,0.8590046677748132
31854,0.6237883741459839,0.911545171344216
31855,0.9047952266518711,0.9453008569628674
31856,0.05639777449818881,0.059446009510403165
31857,0.15898473601702867,0.8134925976910947
31858,0.2427822945403623,0.5590532598882869
31859,0.16911145506962463,0.6452441699700537
31860,0.441088578710349,0.6254123390741456
31861,0.05723418343142389,0.11954015623748163
31862,0.02127495131469754,0.05839101743725074
31863,0.5565992453099817,0.8301235812228355
31864,0.07800969158678057,0.5183148673511727
31865,0.05273775471066575,0.7568903117365463
31866,0.0887213639044803,0.1543943190008355
31867,0.037993811590181496,0.4668853096669343
31868,0.02150263390371614,0.09497640159121472
31869,0.017357380974923713,0.10338389207206906
31870,0.024478003778909706,0.13193523906199475
31871,0.8771417956948594,0.9420780643792364
31872,0.03206584182733549,0.1979744439351453
31873,0.12039820597738012,0.31442100827167113
31874,0.05340596533755844,0.12563503764077122
31875,0.51983955056059,0.3702297561520904
31876,0.05933684479136511,0.12666538568019128
31877,0.039182976150882294,0.08696634997120355
31878,0.028906519321599634,0.8700839642551207
31879,0.0643136070562982,0.5558517864399275
31880,0.020527044839049696,0.06990191697584032
31881,0.5850275240366983,0.5018691387708818
31882,0.02084116950480425,0.08238735346344406
31883,0.17997234724169336,0.4801116765741332
31884,0.029316656049443068,0.06716417450333326
31885,0.5856287879464477,0.9206376627422617
31886,0.10119927692897568,0.2809178156461092
31887,0.05333107738859713,0.0733224327228175
31888,0.01975270475304374,0.20583606283565092
31889,0.02888917964518938,0.8440177941697184
31890,0.27925760246372305,0.14467736926239572
31891,0.01294021225187557,0.086343558139839
31892,0.7381219022328812,0.8366763373147127
31893,0.05884040145597196,0.666988811349458
31894,0.23351993055015638,0.8542217723806376
31895,0.044758974043143655,0.09617869282498413
31896,0.13122449459238655,0.8607020377798841
31897,0.28340541396910435,0.8416007278940197
31898,0.03197980380469118,0.0961431286587989
31899,0.8654390947289431,0.8099807525558025
31900,0.5226913123852617,0.5161065698185704
31901,0.20169465162823977,0.4658549823615853
31902,0.0872223235482823,0.1452543067561757
31903,0.5302434696954094,0.48985320048114617
31904,0.03407434148336547,0.10323754242039618
31905,0.031019950412418045,0.05281673887566249
31906,0.019547270824697545,0.15564520532754525
31907,0.03610892206555016,0.6629497078741192
31908,0.023579661757434978,0.044970645696630965
31909,0.16748997946559396,0.4549565634264075
31910,0.01490211060532397,0.6409312324222608
31911,0.034246340625904814,0.9712530642091938
31912,0.18546483956310883,0.47685635261592374
31913,0.04669461902666836,0.301485960895446
31914,0.06884208829974656,0.9103457495531663
31915,0.10470934084337827,0.8603652256959738
31916,0.055564397881234316,0.9268199158594953
31917,0.3215011705219425,0.14482833728659694
31918,0.16928549406773588,0.9720134060069755
31919,0.5873038139863128,0.40255028478640753
31920,0.016362805741027782,0.9581277928199721
31921,0.03444540509321745,0.45750970599330665
31922,0.02536460848260838,0.07552585564042506
31923,0.0326494232158654,0.14577109270933736
31924,0.1324347454147192,0.18760407644759045
31925,0.03486091623395759,0.8572730056318498
31926,0.012876431446027493,0.041103058399226046
31927,0.16752282356246312,0.5125381272232075
31928,0.3299478000905337,0.9658320990037494
31929,0.033730393356454384,0.17806213614537827
31930,0.15696808135430246,0.34487503425917226
31931,0.036625638546381054,0.8678606838746562
31932,0.03341192069568376,0.16229680951530556
31933,0.2036926608848338,0.08067550505374295
31934,0.1003602573300033,0.21801331027109222
31935,0.7178814648506673,0.9590750448831561
31936,0.07278517900047289,0.14101491942488517
31937,0.08596002860690824,0.4521999925209253
31938,0.35750685807464405,0.4613385937384045
31939,0.02350911319696337,0.05050137980133784
31940,0.0751750885689489,0.09271475568548868
31941,0.03493150578060275,0.6117990506337206
31942,0.01805348468277363,0.03408057952937034
31943,0.04216210562983662,0.14769083606900144
31944,0.22676169417491132,0.8693109834165136
31945,0.5413818531393895,0.6320947227324842
31946,0.13021682488019204,0.133603584154509
31947,0.01418243117802275,0.12049013273068711
31948,0.07275880287080957,0.9677942126708454
31949,0.05984962689244413,0.1701574506206352
31950,0.02211942145407338,0.2058805055164372
31951,0.3448202370839988,0.4109071328390328
31952,0.1888588657656025,0.3866169226151884
31953,0.01936700730518194,0.14286002753536367
31954,0.6004423651221457,0.8500176191675385
31955,0.018818072826165756,0.19696709737080315
31956,0.10336431312776466,0.12862795603370117
31957,0.45130064522103175,0.7631228895211941
31958,0.01153751459810153,0.03392164879210885
31959,0.024866075659378754,0.07738635139679642
31960,0.042085599739817355,0.2490994465778386
31961,0.04869308425985898,0.1647111837819517
31962,0.2663438357018478,0.7472431474099389
31963,0.3874406748074822,0.7684259397360286
31964,0.020731660162157113,0.08767485029352019
31965,0.05912753707994019,0.9604380972630641
31966,0.07812870425189097,0.20966926767981972
31967,0.015586532272753672,0.07805880729026139
31968,0.42862897170553144,0.2524290000170926
31969,0.09894303057193478,0.38370404407648917
31970,0.5476133733314121,0.45641826909957506
31971,0.03825333969708522,0.6763019248623914
31972,0.1111267842099399,0.15028067862321431
31973,0.06405512636381275,0.09131742721430143
31974,0.016588533082405363,0.04581962933139837
31975,0.019649192992711333,0.06003642676661857
31976,0.04610465135394561,0.21122020939871794
31977,0.014444864986605402,0.05518511320525618
31978,0.4164638653455735,0.49343572831178095
31979,0.013926111310519282,0.07624287647479301
31980,0.07036680036568443,0.754638468696674
31981,0.2343574677457381,0.36407248651288593
31982,0.0834657575322307,0.24907190473446478
31983,0.23891609234887018,0.1911819376923422
31984,0.03122756960998376,0.03659589587287871
31985,0.05460849621486387,0.06617822144748411
31986,0.576091668320837,0.9503184787644555
31987,0.035996964088719684,0.43368976330389114
31988,0.6157482849744774,0.8198423319466661
31989,0.1855094717608903,0.95291701442451
31990,0.02430998868982843,0.9524419707702352
31991,0.49674096556346653,0.6392725700060468
31992,0.15330733225516446,0.10230355107182139
31993,0.4903165956900896,0.5395829273062278
31994,0.068341864594786,0.2004227311180802
31995,0.40764952052089576,0.4644414236672606
31996,0.13135816853669832,0.16614572290350496
31997,0.030131933389212384,0.9340016958962605
31998,0.008770373937375592,0.22476948137843974
31999,0.027337735479152605,0.06498357114491521
32000,0.19485031520446897,0.9152522987614935
32001,0.04504623125713086,0.3852751632795521
32002,0.48374616780594115,0.5416056330019173
32003,0.24114679769983657,0.4853974723603738
32004,0.6179483773735845,0.8778375056248714
32005,0.01996547473939481,0.07286094053608555
32006,0.042610506895932265,0.6926356838994027
32007,0.7619188220228258,0.9607322931034729
32008,0.013690285924913862,0.055180262245332165
32009,0.08155243061032148,0.11692837721638771
32010,0.0948464537777584,0.3325597530170368
32011,0.1572630309916591,0.9277647177977727
32012,0.04125343233881865,0.9161216178337829
32013,0.17917426126574867,0.8657016843619321
32014,0.11619807043758162,0.2802278544929376
32015,0.17728034136763937,0.1509298464140007
32016,0.7569691863859274,0.9033904542741148
32017,0.036281610428897965,0.0929609074722027
32018,0.08731442120703128,0.06119565436019389
32019,0.2030780095894395,0.5362446186474092
32020,0.6187111483799729,0.846611485117039
32021,0.06289605616575289,0.23417353145277522
32022,0.07048098371537899,0.2889263809699694
32023,0.050320878846678775,0.7989217225222605
32024,0.09462373625987373,0.2532711493142191
32025,0.2823599947737915,0.415626049710366
32026,0.5431230321024659,0.6711449329461058
32027,0.03394438181526134,0.9045974572224618
32028,0.6312138995772009,0.743380373945886
32029,0.014616467971973975,0.05121187182126751
32030,0.07258052778189199,0.4082031785906129
32031,0.05441011925166164,0.1055785815012571
32032,0.7455865648387101,0.36814467432832965
32033,0.026077032569549467,0.09620321315802827
32034,0.04948204530004427,0.5410442653527436
32035,0.06637490437572001,0.08142782686174435
