respondent_id,h1n1_vaccine,seasonal_vaccine
34106,0.4389945283762856,0.6332695466346993
34107,0.22109525335074515,0.61754792696365
34108,0.05916357666850223,0.09977967823728541
34109,0.20577335597100552,0.26476374882201703
34110,0.02252751352079588,0.06315076584776677
34111,0.025223343544066062,0.04248351179793125
34112,0.05626508666995432,0.23065433502281713
34113,0.6611275310766583,0.7208872509133827
34114,0.01840688902059121,0.048145707125566484
34115,0.2502227882134134,0.6265370233657443
34116,0.35188482551974304,0.5285076368391864
34117,0.13936551343414524,0.41796766852204015
34118,0.025807565508357604,0.1269600872541402
34119,0.08219649443156622,0.06740339980601608
34120,0.02409592916987396,0.05106724603905091
34121,0.049915333196026396,0.4338511870454616
34122,0.6436144726939761,0.8490925115010459
34123,0.054114794837841346,0.09258936852496523
34124,0.2519484055085438,0.7904386585111032
34125,0.02175721652083971,0.07949351097486981
34126,0.1040704679873564,0.2908005112714735
34127,0.02209811316781358,0.8252716492318034
34128,0.06940807100244027,0.36975373345686174
34129,0.018438056460820126,0.6269957999076773
34130,0.5683309530594298,0.902824932589584
34131,0.06281862076687246,0.9768791049322391
34132,0.05528292243594647,0.13273347281019884
34133,0.027409901938875544,0.5574768512701334
34134,0.40536328119307813,0.8774683201366236
34135,0.2566286273342157,0.7999041148501213
34136,0.02827181040240577,0.4036216871486666
34137,0.2870783821465146,0.5448610633183156
34138,0.54884776563669,0.5310795348978155
34139,0.057240972210951695,0.7117857183342144
34140,0.14296809632498994,0.4538861951585334
34141,0.22432088443542342,0.7108803692668014
34142,0.3725527452228291,0.598268058277107
34143,0.11124805962067764,0.606492864952624
34144,0.8156680374454203,0.9039683123829507
34145,0.5925552022876682,0.685890194287215
34146,0.5215640754333847,0.7596379493578822
34147,0.08540900016632672,0.08444378252494911
34148,0.07228265899090654,0.7885733733876605
34149,0.08970722786783536,0.8993486669606027
34150,0.1493057645761659,0.9531793250280362
34151,0.09926392808031756,0.4318918758664824
34152,0.016033425430177183,0.8256799569543235
34153,0.15752037578949804,0.8657136191564507
34154,0.03504933356650819,0.2847421729763423
34155,0.02907888039835558,0.14783665125798376
34156,0.15328917799654615,0.23149874544605092
34157,0.1490649114343831,0.1761681513651032
34158,0.04117952650240027,0.7691566706468567
34159,0.6201679462766723,0.8909542634294362
34160,0.07347820150797439,0.08598511469319818
34161,0.09902702431868432,0.6161740851293512
34162,0.07964867102344046,0.22044515390479755
34163,0.018985087241294475,0.5170943044036642
34164,0.01859811403716592,0.20480847671539612
34165,0.2581831426362323,0.9640058849974831
34166,0.07707027696422546,0.5951484381441839
34167,0.48728915106843745,0.695969295000764
34168,0.25550083517243416,0.24646215628657311
34169,0.14638993008702067,0.201984241759218
34170,0.3330709299770387,0.7827194314159981
34171,0.10951806137777043,0.10461328437976483
34172,0.11176660651895282,0.23733960368713422
34173,0.043163633674658884,0.08842151514857262
34174,0.021437271344325666,0.17934767252989553
34175,0.5932601686598062,0.43608026566055846
34176,0.07117311789501089,0.08302765047566267
34177,0.0337633675767098,0.5860069055777145
34178,0.06293437292349868,0.13685921463629058
34179,0.047936751315787535,0.370667983378447
34180,0.028761906781346037,0.0398454826169515
34181,0.035686664594604504,0.7976353490606732
34182,0.5367516493046075,0.3152884584977028
34183,0.018018473423750146,0.04336922526632725
34184,0.04670707751626678,0.6333709854054881
34185,0.030115133464749925,0.3164654460898111
34186,0.030692799918548418,0.13369460823381604
34187,0.08956323394080615,0.8238408024884101
34188,0.3124616584252592,0.4845997519908179
34189,0.09201433626288037,0.9527474336928897
34190,0.31578072291280784,0.3065561065421803
34191,0.24658429074088012,0.6559335456134658
34192,0.15972289154017283,0.888623708155258
34193,0.23791527721388092,0.775238831725404
34194,0.09402639593346097,0.0874255774808644
34195,0.7001271974663053,0.8930432667047569
34196,0.040205660149537505,0.057177298839123904
34197,0.9001103669139656,0.8386962012560174
34198,0.16091304574311624,0.46529736014608314
34199,0.09760794344829934,0.9708279706690159
34200,0.04399753994729638,0.382769881337613
34201,0.11659187971456893,0.8851351283420684
34202,0.059018545733372486,0.9099750055606229
34203,0.06298140637462858,0.4374267890996198
34204,0.08503597768139111,0.9022236330732182
34205,0.8905610311511474,0.9034381561863236
34206,0.061453278457433265,0.5269208762087263
34207,0.07731288191005378,0.13706568478249292
34208,0.20125654381413202,0.3347244927953186
34209,0.09401435236957636,0.35165059410092236
34210,0.9079002116314571,0.8999032134165547
34211,0.42117793642132567,0.3502985146455877
34212,0.08196320584535986,0.23876946912808694
34213,0.07718059298238128,0.7854573022464759
34214,0.7837491539934001,0.8988211390866319
34215,0.056992497195632486,0.1325635484157866
34216,0.3374786517281671,0.9672984708848528
34217,0.03651977042739903,0.8053020063707015
34218,0.030914052067004944,0.8933489949807025
34219,0.0412913935756817,0.5531712226787371
34220,0.5746046079739614,0.8658924203502976
34221,0.04266600911469661,0.9400674345870275
34222,0.8437277695194587,0.6997683656293938
34223,0.105679890703522,0.9354750666429582
34224,0.06746134114056167,0.725296498662281
34225,0.18387270401219694,0.8951526133130382
34226,0.015075205759006395,0.07580265723102973
34227,0.01060219627475835,0.0752358080933376
34228,0.022958829277014463,0.09046766099857248
34229,0.04387622868509549,0.7671551569898266
34230,0.05600784868728271,0.38506714929176616
34231,0.06348165511923062,0.34001595118994593
34232,0.05965773550625363,0.969665185314281
34233,0.07880501633698318,0.12199966294960296
34234,0.740059473077385,0.9204751312354168
34235,0.5603345584399565,0.47548753407183175
34236,0.019613467329909786,0.1682021568998529
34237,0.30900364848426654,0.21808672040385116
34238,0.03682357329122505,0.2290660467225281
34239,0.05579399261100831,0.454176995171315
34240,0.013759850016360795,0.04980970113828962
34241,0.2648235623185933,0.48541670218183613
34242,0.16132950128190654,0.1953280553749928
34243,0.04177770783604461,0.10371795494054546
34244,0.6272389247367296,0.9284818359943446
34245,0.8148850369895871,0.8871906944970039
34246,0.07355731230540949,0.6452589752791713
34247,0.0928301791108793,0.1562558137087551
34248,0.22596353310862013,0.9332709085432728
34249,0.02455828337927175,0.049747439862257825
34250,0.37595935466977803,0.7352432072014208
34251,0.04453491152384041,0.08608085847594979
34252,0.9068826868293574,0.9240181029169823
34253,0.025068620497059962,0.06634907057192209
34254,0.24688734498583295,0.5059145476932873
34255,0.057214333474290266,0.24714551890415543
34256,0.19586280710238557,0.45904741829935447
34257,0.1565599785273886,0.19027386488991502
34258,0.033965985490283304,0.19283580591001642
34259,0.008837234745596528,0.04727173731281314
34260,0.20191399715853375,0.1659056329799941
34261,0.0189354996048327,0.0660183105598162
34262,0.6669767781138546,0.8441399307488856
34263,0.38348916581223674,0.08497032942593004
34264,0.05192374313972871,0.0908639116300706
34265,0.030433252542275985,0.0477510370172586
34266,0.3714971362280597,0.6360940188175793
34267,0.926239217335048,0.885960154833084
34268,0.01688838916009165,0.04997811590083824
34269,0.033740372093120155,0.11210801525523915
34270,0.08420315878071098,0.4913091548706686
34271,0.01125998842810033,0.32815978772260157
34272,0.061229685100255817,0.044907552634718885
34273,0.060123177507043726,0.7330818179321269
34274,0.03796848479187597,0.28768593570063694
34275,0.851803835312693,0.8463381983928416
34276,0.6959851381655526,0.8744970448645167
34277,0.4875309963949987,0.8485143099182901
34278,0.23156996428062976,0.33270763740009857
34279,0.06482496020712533,0.16526799499124445
34280,0.036616371722639374,0.062040758494899415
34281,0.15463068940702254,0.3308540461279612
34282,0.38742489811541286,0.6775080883864316
34283,0.479231922719208,0.831886281030556
34284,0.031461423133146364,0.46379490412440233
34285,0.022591297601106196,0.08708462708447297
34286,0.12757908721124456,0.6168946186880753
34287,0.1317318801594713,0.25327204525421076
34288,0.33307468406225027,0.7593910793142777
34289,0.03103549875482963,0.29792027212528016
34290,0.8389007221735624,0.9390776769048907
34291,0.043041897288590675,0.7582813775054849
34292,0.0401869958957798,0.22563315119237345
34293,0.28993776768330876,0.3327438898732625
34294,0.027016171389855462,0.17333358551446554
34295,0.06465768500450497,0.18307340545424633
34296,0.11611439529803087,0.3211120363148416
34297,0.8118418395258864,0.9338925835682743
34298,0.016144169088961987,0.4865944511308834
34299,0.03256541802067011,0.052571427880971404
34300,0.12883631363540107,0.10636086371247955
34301,0.13069776817818185,0.3938329528767428
34302,0.31322909916210395,0.6404541048528085
34303,0.03767005412571538,0.5360026836382213
34304,0.013443131496831708,0.05057718119616036
34305,0.05048529182777864,0.10303783813769919
34306,0.13049747456298572,0.4199239188183791
34307,0.16800932665912946,0.08374272681216499
34308,0.014189951940920736,0.09841733475254713
34309,0.026088863966823566,0.1461192525953006
34310,0.026727097464467775,0.05900736299907811
34311,0.017714794538253694,0.20741125640748068
34312,0.021777262968011888,0.08571187056630582
34313,0.7622831079333144,0.8590386714501477
34314,0.09194278528616305,0.12347649766318163
34315,0.13428557099232677,0.13770225466738478
34316,0.3290807400433206,0.90210128708416
34317,0.013838256909618601,0.9109544385350298
34318,0.47139158038595586,0.8903107013183311
34319,0.3558503267410752,0.7532425767170238
34320,0.11773106128409402,0.8374258168445021
34321,0.22145827290508233,0.6402186563683803
34322,0.027002540515532275,0.3979841547029287
34323,0.12456647335544208,0.29236906190914325
34324,0.36974463584251466,0.4855505728010316
34325,0.043309850774688415,0.28555837586032173
34326,0.13176809778710813,0.1825938109285672
34327,0.7884169703895613,0.9289485248716993
34328,0.09099257715809246,0.24186545584820263
34329,0.06522464297306256,0.7957663965213457
34330,0.7737682732368406,0.925084742595826
34331,0.39597761716624624,0.19788199767249756
34332,0.2138625900406705,0.24622148038000732
34333,0.03499364443218143,0.10085225366349373
34334,0.5403357167881131,0.3860561568149781
34335,0.027695519756099053,0.0387508158344146
34336,0.041786500436003585,0.11192043895642935
34337,0.420765714895866,0.24685403725419833
34338,0.33501589785843255,0.8798936068250961
34339,0.05593236180141269,0.11772978369461812
34340,0.02591049644115772,0.6589122530625344
34341,0.18339788355168016,0.40614829309399353
34342,0.49910031346020495,0.6675564269866521
34343,0.09212459786267836,0.06470667228430513
34344,0.07166152830690069,0.758103916028859
34345,0.02136949991800269,0.07710067774457294
34346,0.0884942475422413,0.11825827725799662
34347,0.04580139151012812,0.43556178670113865
34348,0.05173264440892448,0.885273133115837
34349,0.7431438734478364,0.9255212510264136
34350,0.14217443789243828,0.24847259237232028
34351,0.0809552874360736,0.1395087195802788
34352,0.45267339244591953,0.4541363401530735
34353,0.06322618220199251,0.09061405327513312
34354,0.210603253525204,0.2352682585513074
34355,0.17434883431390205,0.5942848133539336
34356,0.5299924403993315,0.3384731701824036
34357,0.5468991876951175,0.9471510319152978
34358,0.03627135448491869,0.6998791457999248
34359,0.013934083426588273,0.0435111011290598
34360,0.07318353396873296,0.8651206228805715
34361,0.07054596469028471,0.6126571494741211
34362,0.05623711270383091,0.21443298930031465
34363,0.7006452386725482,0.8769805668996099
34364,0.09680742015893612,0.6812626180441099
34365,0.6535096820119023,0.8207348353172447
34366,0.19360246844167728,0.7232246642841219
34367,0.1695578942166866,0.09304574000661903
34368,0.08715935612109643,0.3425978233616845
34369,0.3240725870780548,0.8110164773218742
34370,0.05661092608495359,0.3452538875612872
34371,0.09904791024611477,0.5845484764886696
34372,0.02327736551085147,0.13406804211497161
34373,0.12311857398811325,0.26658228949732915
34374,0.11223558777404723,0.8819853348585617
34375,0.03244646228197314,0.42428327286587275
34376,0.3618343945497634,0.552628096445327
34377,0.058408012531283124,0.5713082710988946
34378,0.02903504294433667,0.9473803735202805
34379,0.08243147543124434,0.6375397257345302
34380,0.15648093662370802,0.6181886024028549
34381,0.09719062022111764,0.7671456669016253
34382,0.6288218398074569,0.8837446267745451
34383,0.03259977693369841,0.21937502503196077
34384,0.2740072882615846,0.8806897597597375
34385,0.06312123814600419,0.929636999753961
34386,0.03742190427388388,0.7625493495640798
34387,0.01501954420007392,0.085087020587798
34388,0.467772711080502,0.8048554716172417
34389,0.3591054811480765,0.6341418683289426
34390,0.7517563330532381,0.9637508276746005
34391,0.10823683810628917,0.2976069303858952
34392,0.03755192083332085,0.12110546455643399
34393,0.04421862738221816,0.5819127175605063
34394,0.021468319592913135,0.054337477065979516
34395,0.09675205690784845,0.1513101805812184
34396,0.02062236060772088,0.3524091715325611
34397,0.09376351083024176,0.06295743637395047
34398,0.2865328198933229,0.4621830951597757
34399,0.04808060159787094,0.2782014178281625
34400,0.9219908339266741,0.9071365685890008
34401,0.14413955261254188,0.24938826541761183
34402,0.05269122646150367,0.12920136647615052
34403,0.05644217703268492,0.37572689309078583
34404,0.012764877303842735,0.8858472292181113
34405,0.06696968899880891,0.2754578070224326
34406,0.9216691730060024,0.9504438799852251
34407,0.25333226075871185,0.6377488369121809
34408,0.020854233542530014,0.3276420986149494
34409,0.014057689612657381,0.2295144635941808
34410,0.14039292324629407,0.8911712145513112
34411,0.12403191863444073,0.1709813776682577
